HomeTeamForm,HomeTeamGoals,HomeTeamRating,FTR
0.7,47.0,6.706666666666667,1
0.6,,,2
0.3,33.0,6.478518518518518,2
0.3,,,1
0.2,,,1
0.4,,,1
0.4,,,1
0.8,,,1
0.8,,,2
0.4,,,0
0.4,21.0,6.4128,2
0.0,,,0
0.5,,,1
0.7,26.0,6.462000000000001,1
0.5,,,2
0.8,,,2
0.5,50.0,6.726666666666667,0
1.0,33.0,6.478518518518518,1
0.5,,,2
0.6,,,0
0.5,,,0
0.9,,,1
0.7,,,2
0.7,,,1
0.7,28.0,6.541111111111111,0
0.4,27.0,6.399259259259259,2
0.4,21.0,6.501304347826087,1
0.3,,,0
0.7,,,0
0.7,,,0
0.7,,,2
0.7,26.0,6.462000000000001,1
0.6,26.0,6.462000000000001,2
0.9,,,1
0.4,,,2
0.6,,,1
0.6,,,2
0.8,,,2
0.4,26.0,6.462000000000001,1
0.7,,,2
0.7,25.0,6.376,2
0.6,21.0,6.4128,2
0.5,,,2
0.7,,,1
0.7,,,1
0.2,,,0
0.6,21.0,6.501304347826087,0
1.0,,,1
0.625,,,1
0.3,,,0
0.6,,,1
0.4,,,0
1.0,21.0,6.4128,1
0.3,,,2
0.6,,,1
0.9,,,1
0.6,,,2
0.7,,,0
0.7,21.0,6.501304347826087,1
0.7,21.0,6.4128,2
0.8,,,0
0.6,50.0,6.726666666666667,1
0.7,21.0,6.4128,1
1.0,50.0,6.726666666666667,1
0.6,,,0
0.6,21.0,6.501304347826087,1
0.9,,,1
0.0,,,0
0.9,,,1
0.3,,,2
0.5,,,0
0.8,,,2
0.8,28.0,6.452,1
0.6,,,0
0.6,19.0,6.375882352941177,2
0.1,21.0,6.501304347826087,2
0.6,,,0
0.8,50.0,6.726666666666667,2
1.0,50.0,6.726666666666667,1
0.7,,,2
0.9,,,2
0.2,21.0,6.501304347826087,0
0.6,25.0,6.376,0
0.8,,,1
0.9,,,1
0.4,21.0,6.501304347826087,0
0.9,50.0,6.726666666666667,1
0.5,28.0,6.452,2
0.7,28.0,6.541111111111111,1
0.8,50.0,6.726666666666667,2
0.3,,,0
0.6,,,1
0.8,,,1
0.6,,,1
0.6,28.0,6.452,1
0.5,,,1
0.7,,,2
0.7,,,1
0.8,,,1
0.7,,,0
0.4,,,0
0.8,26.0,6.462000000000001,1
0.7,33.0,6.478518518518518,1
0.5,,,0
0.7,,,1
1.0,21.0,6.4128,1
0.8,,,2
0.3,,,0
0.8,,,1
0.4,,,2
0.7,,,1
0.8,50.0,6.726666666666667,1
0.5,,,1
0.8,47.0,6.706666666666667,1
0.6,26.0,6.462000000000001,1
0.5,,,0
0.7,25.0,6.376,2
0.6,28.0,6.541111111111111,1
0.7,47.0,6.706666666666667,1
0.3,,,0
0.8,50.0,6.726666666666667,0
0.4,28.0,6.452,1
0.4,,,2
0.9,,,1
0.7,,,2
0.6,,,2
1.0,28.0,6.541111111111111,1
0.4,,,2
0.8,28.0,6.541111111111111,1
0.6,21.0,6.4128,0
0.7,26.0,6.462000000000001,1
0.5,,,1
0.6,,,0
0.8,26.0,6.462000000000001,0
0.9,,,2
0.6,,,2
0.6,26.0,6.462000000000001,2
0.6,28.0,6.452,2
0.3333333333333333,19.0,6.289032258064516,0
0.7,,,1
0.7,,,2
0.9,,,1
0.8,,,1
0.6,21.0,6.501304347826087,2
0.8,28.0,6.452,1
0.8,,,1
0.8,21.0,6.4128,2
0.4,26.0,6.462000000000001,2
0.7,,,2
0.7,,,0
0.6,,,0
0.9,,,2
0.7,26.0,6.462000000000001,1
1.0,,,1
0.5,,,2
0.4,,,0
0.3,,,0
1.0,,,1
0.8,26.0,6.462000000000001,1
0.7,,,1
0.7,,,1
0.4,,,2
1.0,50.0,6.726666666666667,1
0.8,50.0,6.726666666666667,1
0.8,,,1
0.6,21.0,6.501304347826087,1
0.8,,,2
0.7,47.0,6.706666666666667,2
0.7,,,1
0.5,,,2
0.6,,,1
0.9,47.0,6.706666666666667,1
0.4,,,2
0.7,,,0
0.7,,,2
0.6,,,1
0.4,,,2
0.7,,,1
0.7,,,1
0.6,,,2
0.3,,,0
0.2,,,0
0.3,28.0,6.452,1
0.4,,,1
0.5,28.0,6.541111111111111,2
0.3,,,0
0.7,,,2
0.8,28.0,6.541111111111111,0
0.8,28.0,6.452,2
0.6,,,2
0.5,,,2
0.8,,,1
0.5,28.0,6.541111111111111,1
0.7,,,2
0.7,,,2
0.4,,,2
0.5,,,0
0.8,,,2
0.7,27.0,6.399259259259259,0
0.3,,,2
0.6,,,1
0.6,,,0
0.9,50.0,6.726666666666667,1
0.6,,,2
1.0,47.0,6.706666666666667,1
1.0,47.0,6.706666666666667,1
0.7,28.0,6.452,1
0.6,28.0,6.452,1
0.8,47.0,6.706666666666667,1
0.8,,,1
0.8,28.0,6.541111111111111,1
0.7,28.0,6.452,2
0.8,47.0,6.706666666666667,1
0.9,26.0,6.462000000000001,2
0.3,,,0
0.7,21.0,6.501304347826087,0
0.7,26.0,6.462000000000001,2
0.7,,,0
0.4,21.0,6.4128,0
0.6,,,0
1.0,47.0,6.706666666666667,1
1.0,28.0,6.541111111111111,1
0.6,28.0,6.452,2
0.3,21.0,6.501304347826087,2
0.2,,,0
0.6,50.0,6.726666666666667,2
0.3,,,1
0.7,28.0,6.541111111111111,1
0.3,,,0
0.5,28.0,6.541111111111111,1
0.0,,,0
0.7,,,2
0.6,21.0,6.501304347826087,1
0.7,,,1
0.3,25.0,6.376,0
0.9,47.0,6.706666666666667,1
1.0,47.0,6.706666666666667,1
0.5,,,1
0.5,21.0,6.501304347826087,2
0.5,19.0,6.289032258064516,2
0.6,,,0
0.6,,,1
0.6,21.0,6.501304347826087,2
0.4,21.0,6.501304347826087,0
0.3,,,0
0.6,,,2
0.8,21.0,6.4128,1
1.0,,,1
0.8,,,1
1.0,,,1
0.5,,,2
0.7,28.0,6.452,2
0.6,28.0,6.541111111111111,0
0.6,,,0
0.5,19.0,6.289032258064516,1
0.5,47.0,6.706666666666667,0
0.7,,,0
0.6,28.0,6.452,2
0.3,,,0
0.8,,,1
0.5,50.0,6.726666666666667,0
1.0,,,1
0.6,,,0
0.3,,,2
0.5,,,0
0.9,,,1
0.9,,,1
0.3,,,0
0.5,25.0,6.376,1
0.6,,,2
0.2,21.0,6.4128,2
0.5,21.0,6.4128,2
0.7,25.0,6.376,2
0.8,,,1
0.5,,,0
0.3,33.0,6.478518518518518,0
0.5,21.0,6.4128,1
0.4,,,0
0.5,,,0
0.9,21.0,6.4128,1
0.5,,,1
0.5,,,2
0.7,28.0,6.452,1
0.2,,,0
0.6,,,1
0.5,28.0,6.452,1
0.5,,,0
0.8,26.0,6.462000000000001,1
0.4,,,0
1.0,,,1
0.9,47.0,6.706666666666667,1
0.3,,,0
0.5,,,0
0.6,,,2
0.7,,,2
0.4,,,0
0.4,,,0
0.7,28.0,6.452,0
0.5,21.0,6.501304347826087,1
0.8,21.0,6.4128,1
0.5,25.0,6.376,2
0.4,,,0
0.5,,,0
0.6,25.0,6.376,1
0.4,,,1
0.7,28.0,6.452,1
0.9,,,2
0.4,,,0
0.8,,,0
0.9,28.0,6.452,1
0.9,50.0,6.726666666666667,1
0.6,33.0,6.478518518518518,1
0.7,,,2
1.0,47.0,6.706666666666667,1
0.9,,,1
0.7,26.0,6.462000000000001,1
0.4,,,1
0.4,,,2
0.8,,,1
0.6,21.0,6.4128,1
0.6,,,0
0.7,28.0,6.452,1
0.4,,,0
0.3,,,2
0.8,,,1
0.5,,,1
0.7,28.0,6.452,0
0.4,,,0
1.0,50.0,6.726666666666667,1
0.6,,,1
0.6,26.0,6.462000000000001,0
0.7,25.0,6.376,2
0.5,,,1
0.5,,,1
0.5,50.0,6.726666666666667,0
0.5,21.0,6.501304347826087,0
0.6,,,2
0.6,26.0,6.462000000000001,1
0.8,28.0,6.452,1
0.3,,,1
0.8,47.0,6.706666666666667,0
0.7,,,0
0.7,,,1
1.0,,,1
0.5,21.0,6.4128,1
0.5,,,0
0.9,21.0,6.501304347826087,2
0.6,,,0
0.6,,,1
0.6,26.0,6.462000000000001,0
1.0,26.0,6.462000000000001,1
0.4,,,1
0.7,,,2
1.0,26.0,6.462000000000001,1
0.7,,,2
0.6,,,2
0.3,26.0,6.462000000000001,2
0.8,28.0,6.541111111111111,1
0.7,,,2
0.3,21.0,6.501304347826087,2
0.4,,,1
0.8,,,1
0.7,,,2
0.7,21.0,6.4128,1
0.8,50.0,6.726666666666667,1
0.5,21.0,6.501304347826087,1
0.9,,,1
0.4,,,1
0.7,26.0,6.462000000000001,1
0.4,21.0,6.501304347826087,0
1.0,47.0,6.706666666666667,1
0.8,50.0,6.726666666666667,1
0.6,,,1
0.8,,,2
0.4,26.0,6.462000000000001,0
0.8,,,1
0.7,,,1
0.5,,,1
0.6,,,1
0.7,,,1
0.6,,,0
0.5,,,0
0.6,,,1
0.6,,,1
0.6,,,2
0.5,,,1
0.3,26.0,6.462000000000001,0
0.7,,,1
0.9,28.0,6.452,1
0.6,,,0
0.2,,,0
0.6,25.0,6.376,1
0.6,,,1
0.9,26.0,6.462000000000001,1
0.5,,,0
0.5,,,2
0.7,,,1
0.7,,,0
0.8,47.0,6.706666666666667,0
0.5,21.0,6.4128,1
0.4,,,2
0.9,26.0,6.462000000000001,2
0.4,,,1
0.8,25.0,6.376,1
0.7,,,1
0.4,,,2
0.9,21.0,6.4128,1
0.3,,,0
0.8,,,2
0.7,26.0,6.462000000000001,1
0.7,28.0,6.541111111111111,2
0.4,50.0,6.726666666666667,1
0.7,,,2
0.4,,,0
0.4,,,2
0.8,,,2
0.4,,,2
0.8,,,0
1.0,,,1
0.8,47.0,6.706666666666667,1
0.7,25.0,6.376,2
0.7,,,0
0.5,47.0,6.706666666666667,0
0.6,,,0
0.6,25.0,6.376,1
0.8,,,1
0.8,,,2
0.8,,,1
0.6,28.0,6.452,0
0.3,19.0,6.289032258064516,0
0.9,28.0,6.452,2
0.7,,,1
0.7,33.0,6.478518518518518,0
0.3,,,0
0.5,,,1
0.5,,,2
0.6,,,0
0.5,,,2
0.3,,,0
0.5,,,1
0.6,,,0
0.7,,,2
0.2,,,1
0.2,,,0
1.0,47.0,6.706666666666667,1
0.4,27.0,6.399259259259259,1
0.6,28.0,6.452,2
0.9,,,1
0.8,26.0,6.462000000000001,1
0.6,,,1
0.3,,,1
0.7,47.0,6.706666666666667,2
0.3,,,0
0.6,,,1
0.8,,,0
0.9,47.0,6.706666666666667,2
1.0,,,1
0.8,,,1
0.5,,,1
0.3,,,0
0.3,21.0,6.4128,1
0.7,28.0,6.541111111111111,1
0.3,,,2
0.3,,,2
0.6,50.0,6.726666666666667,0
0.8,,,1
0.5,,,2
0.6,,,2
0.5,,,1
0.8,25.0,6.376,1
0.7,,,2
0.9,47.0,6.706666666666667,1
0.4,,,1
1.0,50.0,6.726666666666667,1
0.2,,,1
0.6,,,0
0.4,,,0
0.9,,,2
1.0,50.0,6.726666666666667,1
0.7,50.0,6.726666666666667,1
0.3,,,1
0.8,,,1
0.8,,,1
0.9,47.0,6.706666666666667,1
0.5,26.0,6.462000000000001,2
0.5,,,2
0.5,,,0
0.3,,,0
0.4,,,1
0.7,26.0,6.462000000000001,0
0.8,21.0,6.4128,1
0.8,,,2
0.6,,,2
1.0,,,1
0.8,,,1
0.6,,,2
0.5,,,1
0.4,,,1
0.6,,,2
0.4,,,0
0.2,27.0,6.399259259259259,2
1.0,47.0,6.706666666666667,1
0.4,,,1
0.6,,,0
0.4,,,0
0.3,19.0,6.375882352941177,0
0.6,,,1
0.0,,,0
0.4,19.0,6.375882352941177,0
0.8,,,1
0.4,,,0
0.7,,,1
0.3,,,2
0.7,,,1
0.6,,,1
0.6,25.0,6.376,2
0.25,,,2
0.7,50.0,6.726666666666667,2
0.5,,,0
0.4,,,0
0.4,,,0
0.8,,,1
0.1,,,0
0.7,,,2
0.9,47.0,6.706666666666667,1
0.2,26.0,6.462000000000001,1
0.6,,,1
0.6,,,1
0.7,,,0
0.8,28.0,6.452,1
0.6,,,1
0.5,21.0,6.4128,0
0.8,,,1
0.8,,,1
0.5,21.0,6.501304347826087,2
0.6,,,1
0.9,,,1
0.6,,,1
0.8,,,0
0.8,21.0,6.4128,0
0.7,,,1
0.3,,,2
0.3,,,2
0.6,,,0
0.6,,,0
0.8,,,1
0.6,,,2
0.9,28.0,6.541111111111111,1
0.4,,,0
0.4,,,0
0.4,25.0,6.376,0
0.8,,,1
0.5,,,1
0.6,,,1
0.5,,,1
0.6,,,0
0.9,47.0,6.706666666666667,1
0.7,,,1
0.4,,,1
1.0,50.0,6.726666666666667,1
0.5,26.0,6.462000000000001,1
0.4,21.0,6.4128,2
0.3,27.0,6.399259259259259,2
0.9,,,1
0.7,21.0,6.501304347826087,1
0.7,26.0,6.462000000000001,1
0.5,,,2
0.5,21.0,6.501304347826087,1
0.8,,,1
0.8,50.0,6.726666666666667,1
0.6,28.0,6.452,2
0.7,26.0,6.462000000000001,2
0.8,,,2
0.5,,,2
0.8,,,1
0.5,,,0
0.9,50.0,6.726666666666667,1
0.6,,,0
0.6,,,1
0.7,,,2
0.5,,,0
0.7,,,1
0.3,,,0
0.4,,,0
0.9,47.0,6.706666666666667,2
0.3,,,2
0.7,28.0,6.541111111111111,1
0.9,,,1
0.4,,,2
0.6,,,1
0.3,27.0,6.399259259259259,0
0.5,,,0
0.4,,,0
1.0,,,1
0.4,28.0,6.541111111111111,1
0.6,28.0,6.452,0
0.4,,,0
0.6,,,0
0.8,28.0,6.452,1
0.2,,,0
0.5,,,1
0.3,,,2
1.0,,,1
0.5,,,1
0.3,28.0,6.541111111111111,0
0.9,50.0,6.726666666666667,2
0.5,,,0
0.9,,,1
0.25,,,2
0.6,,,2
0.1,25.0,6.376,0
0.3,,,0
0.9,,,1
0.2,25.0,6.376,0
0.3,,,0
0.5,,,0
0.6,,,2
0.2,,,0
0.7,50.0,6.726666666666667,2
0.7,,,2
0.4,,,0
0.5,21.0,6.4128,1
0.7,,,2
1.0,28.0,6.541111111111111,1
0.1,27.0,6.399259259259259,0
0.5,,,2
0.9,,,1
0.7,,,1
0.9,50.0,6.726666666666667,1
0.6,33.0,6.478518518518518,0
0.8,,,1
0.6,21.0,6.4128,2
0.6,47.0,6.706666666666667,0
0.4,21.0,6.501304347826087,2
0.4,,,1
0.7,,,2
0.4,,,0
0.8,,,1
0.4,,,0
0.4,,,1
0.7,,,1
0.6,,,0
0.9,47.0,6.706666666666667,1
0.5,,,1
0.7,,,1
0.5,,,2
0.8,50.0,6.726666666666667,2
0.5,21.0,6.4128,2
0.5,25.0,6.376,0
0.8,50.0,6.726666666666667,1
0.7,26.0,6.462000000000001,0
0.8,25.0,6.376,2
0.5,,,2
0.8,28.0,6.452,1
0.9,,,1
0.6,,,1
0.8,,,1
0.2,21.0,6.501304347826087,0
0.6,,,2
0.9,,,1
0.9,,,2
0.4,,,2
0.7,,,1
0.5,47.0,6.706666666666667,2
0.4,21.0,6.4128,1
1.0,50.0,6.726666666666667,1
0.9,,,1
0.7,,,0
0.5,,,1
0.8,,,0
0.8,,,1
0.5,,,0
0.8,,,1
0.8,,,1
0.6,21.0,6.501304347826087,2
0.3,,,2
0.6,,,2
0.6,,,1
0.7,21.0,6.501304347826087,2
0.3,,,0
0.7,,,1
0.7,,,1
0.8,,,1
0.4,,,1
0.7,28.0,6.541111111111111,0
0.7,21.0,6.501304347826087,1
1.0,47.0,6.706666666666667,1
0.5,19.0,6.375882352941177,0
0.8,,,1
0.6,,,1
0.5,28.0,6.541111111111111,2
0.4,,,2
0.5,21.0,6.4128,2
0.4,21.0,6.501304347826087,1
0.9,,,2
0.7,,,2
0.6,,,1
0.7,21.0,6.4128,1
0.6,,,1
0.6,,,1
0.5,,,1
0.7,,,2
0.8,,,1
0.8,,,2
0.3,,,2
0.3,,,2
0.6,,,0
0.5,,,0
0.7,26.0,6.462000000000001,1
0.5,,,0
0.7,,,1
0.9,,,2
0.7,,,1
0.9,47.0,6.706666666666667,1
0.7,,,1
0.6,,,0
1.0,28.0,6.452,1
0.4,21.0,6.4128,2
0.4,21.0,6.501304347826087,2
0.6,,,0
0.8,28.0,6.452,2
0.7,28.0,6.452,1
0.8,26.0,6.462000000000001,0
0.4,,,2
0.7,,,1
0.9,28.0,6.452,1
0.9,26.0,6.462000000000001,1
0.7,47.0,6.706666666666667,0
0.2,,,0
0.7,,,1
0.6,,,2
0.8,,,2
0.4,,,0
0.9,47.0,6.706666666666667,2
0.3,,,0
0.8,19.0,6.375882352941177,1
0.3,,,0
0.5,,,0
0.5,25.0,6.376,1
0.7,,,1
0.5,,,0
0.6,,,1
0.9,50.0,6.726666666666667,1
0.3,,,0
0.8333333333333334,47.0,6.706666666666667,1
0.9,,,1
0.4,,,1
0.6,25.0,6.376,0
0.8,50.0,6.726666666666667,2
0.8,,,1
0.8,26.0,6.462000000000001,0
0.3,21.0,6.501304347826087,0
0.2,,,2
0.8,47.0,6.706666666666667,1
0.8,,,1
0.5,,,0
0.9,,,1
0.4,,,0
0.6,47.0,6.706666666666667,0
1.0,50.0,6.726666666666667,1
0.6,,,1
0.4,,,2
0.8,,,1
0.9,,,1
0.8,,,0
0.5,,,2
1.0,50.0,6.726666666666667,1
0.5,,,2
0.9,,,1
0.5,,,1
0.8,,,1
0.7,26.0,6.462000000000001,1
0.3,,,0
0.4,19.0,6.289032258064516,0
0.6,26.0,6.462000000000001,1
0.6,,,1
0.1,,,0
0.3,21.0,6.501304347826087,0
0.4,27.0,6.399259259259259,2
0.8,,,1
0.9,47.0,6.706666666666667,1
0.8,,,0
0.8,,,2
0.8,,,2
0.6,28.0,6.452,1
0.4,,,2
0.7,,,1
0.4,26.0,6.462000000000001,0
0.3,,,1
0.7,28.0,6.541111111111111,1
0.7,,,1
0.4,26.0,6.462000000000001,2
0.5,,,2
0.6,,,1
0.5,,,0
0.7,,,1
0.8,25.0,6.376,1
0.4,,,1
0.4,,,0
0.7,,,1
0.4,,,0
0.7,28.0,6.541111111111111,2
0.8,,,1
0.6,,,1
0.7,47.0,6.706666666666667,1
0.8,,,1
0.9,,,1
0.4,,,2
0.4,,,2
0.7,,,1
0.7,26.0,6.462000000000001,1
0.4,,,1
0.6,,,2
0.3,19.0,6.289032258064516,0
0.7,,,2
0.5,,,1
0.2,,,0
0.8,,,1
1.0,47.0,6.706666666666667,1
0.7,,,2
0.4,28.0,6.452,0
0.5,,,0
0.6,25.0,6.376,1
1.0,28.0,6.452,1
0.4,,,0
0.4,,,1
0.3,27.0,6.399259259259259,0
1.0,,,1
0.3,,,2
0.6,,,1
0.9,,,2
1.0,50.0,6.726666666666667,1
0.4,21.0,6.501304347826087,2
1.0,,,1
0.7,,,2
0.3,,,2
0.4,,,2
0.6,28.0,6.452,1
0.5,,,2
0.6,,,1
0.6,,,0
1.0,,,1
0.7,,,0
0.6,,,0
0.3,,,0
0.5,50.0,6.726666666666667,0
0.4,,,2
0.5,28.0,6.452,2
0.6,,,1
0.7,25.0,6.376,1
0.3,,,0
0.6,,,1
0.3,,,0
0.7,,,1
0.8,,,2
0.8,,,0
0.7,,,1
0.7,,,1
0.7,21.0,6.4128,2
0.7,,,1
0.9,27.0,6.399259259259259,2
0.3,50.0,6.726666666666667,0
0.2,,,0
0.6,,,1
0.6,,,0
0.6,,,0
0.4,,,0
0.5,,,2
0.3,19.0,6.289032258064516,2
0.4,25.0,6.376,0
0.5,25.0,6.376,0
0.5,,,1
0.7,28.0,6.541111111111111,1
0.4,19.0,6.375882352941177,0
0.5,,,1
0.9,26.0,6.462000000000001,1
0.6,26.0,6.462000000000001,0
0.7,,,2
0.6,,,1
0.7,,,1
0.9,,,1
0.3,,,2
0.7,,,1
0.3,,,0
0.4,,,2
0.6,25.0,6.376,1
0.8,28.0,6.452,2
0.4,,,0
0.5,21.0,6.4128,0
0.5,,,1
0.3,,,0
0.1,,,2
0.7,26.0,6.462000000000001,1
0.5,,,0
0.9,50.0,6.726666666666667,1
1.0,47.0,6.706666666666667,1
0.8,47.0,6.706666666666667,2
0.1,19.0,6.289032258064516,0
0.8,50.0,6.726666666666667,1
0.7,,,1
0.5,,,0
0.4,21.0,6.501304347826087,1
0.4,,,0
0.8,,,0
1.0,28.0,6.452,1
0.8,,,1
0.6,,,1
0.7,,,1
0.8,,,1
0.6,,,0
0.7,,,1
0.7,28.0,6.452,0
0.4,,,0
0.6,,,1
0.4,33.0,6.478518518518518,0
0.7,,,1
0.6,,,0
0.7,,,2
0.3,,,2
0.4,,,0
